timestamp,sensor,label,raw_qw,raw_qx,raw_qy,raw_qz,proc_qw,proc_qx,proc_qy,proc_qz,yaw_deg,pitch_deg,roll_deg,accel_x,accel_y,accel_z,gyro_x,gyro_y,gyro_z,remap_preset,zeroed
1779821005.4613,pelvis,between,-0.14070,-0.01005,0.10050,-0.98489,0.95378,-0.08235,-0.28326,-0.05727,-32.73,-10.93,-3.66,0.050,-0.190,0.980,-0.270,-0.040,-0.010,swap_yz_negz_negx,1
1779821005.4642,pelvis,between,-0.14070,-0.01005,0.10050,-0.98489,0.95378,-0.08235,-0.28326,-0.05727,-32.73,-10.93,-3.66,0.050,-0.190,0.980,-0.270,-0.050,-0.040,swap_yz_negz_negx,1
1779821005.4690,pelvis,between,-0.14068,-0.02010,0.10048,-0.98474,0.95334,-0.08083,-0.28301,-0.06719,-32.60,-11.08,-4.81,0.040,-0.190,0.980,0.000,0.060,0.030,swap_yz_negz_negx,1
1779821005.4703,pelvis,between,-0.14070,-0.01005,0.10050,-0.98489,0.95378,-0.08235,-0.28326,-0.05727,-32.73,-10.93,-3.66,0.030,-0.180,1.000,0.000,0.040,0.010,swap_yz_negz_negx,1
1779821005.4716,pelvis,between,-0.14070,-0.01005,0.10050,-0.98489,0.95378,-0.08235,-0.28326,-0.05727,-32.73,-10.93,-3.66,0.030,-0.190,1.000,-0.270,0.000,-0.010,swap_yz_negz_negx,1
1779821005.4753,pelvis,between,-0.14070,-0.01005,0.10050,-0.98489,0.95378,-0.08235,-0.28326,-0.05727,-32.73,-10.93,-3.66,0.040,-0.190,1.000,0.000,0.000,0.000,swap_yz_negz_negx,1
1779821005.5190,pelvis,between,-0.14070,-0.01005,0.10050,-0.98489,0.95378,-0.08235,-0.28326,-0.05727,-32.73,-10.93,-3.66,0.040,-0.190,1.000,0.000,-0.010,0.000,swap_yz_negz_negx,1
1779821005.5211,pelvis,between,-0.14070,-0.01005,0.10050,-0.98489,0.95378,-0.08235,-0.28326,-0.05727,-32.73,-10.93,-3.66,0.040,-0.190,1.000,0.000,-0.040,0.000,swap_yz_negz_negx,1
1779821005.6389,pelvis,between,-0.13081,-0.02012,0.10062,-0.98608,0.95615,-0.08064,-0.27346,-0.06708,-31.45,-11.01,-4.92,0.060,-0.190,0.970,0.000,0.000,0.000,swap_yz_negz_negx,1
1779821005.6417,pelvis,between,-0.13081,-0.02012,0.10062,-0.98608,0.95615,-0.08064,-0.27346,-0.06708,-31.45,-11.01,-4.92,0.060,-0.190,0.980,0.030,0.030,0.030,swap_yz_negz_negx,1
1779821005.7002,pelvis,between,-0.13083,-0.01006,0.10064,-0.98623,0.95659,-0.08216,-0.27370,-0.05715,-31.58,-10.86,-3.76,0.040,-0.190,0.980,0.000,0.010,0.000,swap_yz_negz_negx,1
1779821005.7593,pelvis,between,-0.13083,-0.01006,0.10064,-0.98623,0.95659,-0.08216,-0.27370,-0.05715,-31.58,-10.86,-3.76,0.050,-0.180,0.980,-0.270,-0.010,-0.020,swap_yz_negz_negx,1
1779821005.7622,pelvis,between,-0.13081,-0.02012,0.10062,-0.98608,0.95615,-0.08064,-0.27346,-0.06708,-31.45,-11.01,-4.92,0.050,-0.190,0.990,0.000,0.000,0.010,swap_yz_negz_negx,1
1779821005.8211,pelvis,between,-0.13083,-0.01006,0.10064,-0.98623,0.95659,-0.08216,-0.27370,-0.05715,-31.58,-10.86,-3.76,0.040,-0.190,1.010,0.000,0.030,0.030,swap_yz_negz_negx,1
1779821005.8801,pelvis,between,-0.13083,-0.01006,0.10064,-0.98623,0.95659,-0.08216,-0.27370,-0.05715,-31.58,-10.86,-3.76,0.040,-0.190,1.010,0.000,0.020,0.030,swap_yz_negz_negx,1
1779821005.8842,pelvis,between,-0.13083,-0.01006,0.10064,-0.98623,0.95659,-0.08216,-0.27370,-0.05715,-31.58,-10.86,-3.76,0.040,-0.190,1.010,0.000,0.000,0.010,swap_yz_negz_negx,1
1779821005.9417,pelvis,between,-0.13083,-0.01006,0.10064,-0.98623,0.95659,-0.08216,-0.27370,-0.05715,-31.58,-10.86,-3.76,0.050,-0.190,1.000,0.000,-0.020,0.000,swap_yz_negz_negx,1
1779821006.0586,pelvis,between,-0.13083,-0.01006,0.10064,-0.98623,0.95659,-0.08216,-0.27370,-0.05715,-31.58,-10.86,-3.76,0.060,-0.190,0.990,0.000,0.000,0.000,swap_yz_negz_negx,1
1779821006.0614,pelvis,between,-0.13083,-0.01006,0.10064,-0.98623,0.95659,-0.08216,-0.27370,-0.05715,-31.58,-10.86,-3.76,0.060,-0.180,0.980,0.000,0.050,0.030,swap_yz_negz_negx,1
1779821006.1808,pelvis,between,-0.13083,-0.01006,0.10064,-0.98623,0.95659,-0.08216,-0.27370,-0.05715,-31.58,-10.86,-3.76,0.050,-0.180,0.980,0.000,0.080,0.050,swap_yz_negz_negx,1
1779821006.1849,pelvis,between,-0.12954,-0.00996,0.09965,-0.98650,0.95704,-0.08115,-0.27250,-0.05689,-31.43,-10.74,-3.77,0.040,-0.180,0.980,0.000,0.090,0.070,swap_yz_negz_negx,1
1779821006.2415,pelvis,between,-0.12954,-0.00996,0.09965,-0.98650,0.95704,-0.08115,-0.27250,-0.05689,-31.43,-10.74,-3.77,0.030,-0.190,0.990,0.000,0.060,0.060,swap_yz_negz_negx,1
1779821006.3013,pelvis,between,-0.12954,-0.00996,0.09965,-0.98650,0.95704,-0.08115,-0.27250,-0.05689,-31.43,-10.74,-3.77,0.030,-0.190,0.980,0.000,0.040,0.040,swap_yz_negz_negx,1
1779821006.3588,pelvis,between,-0.12954,-0.00996,0.09965,-0.98650,0.95704,-0.08115,-0.27250,-0.05689,-31.43,-10.74,-3.77,0.040,-0.190,0.980,0.000,0.060,0.000,swap_yz_negz_negx,1
1779821006.3608,pelvis,between,-0.12966,-0.00997,0.08977,-0.98744,0.95774,-0.07138,-0.27306,-0.05545,-31.50,-9.61,-3.91,0.040,-0.170,0.970,0.000,0.080,0.000,swap_yz_negz_negx,1
1779821006.4202,pelvis,between,-0.12966,-0.00997,0.08977,-0.98744,0.95774,-0.07138,-0.27306,-0.05545,-31.50,-9.61,-3.91,0.030,-0.170,0.980,-0.270,0.080,0.020,swap_yz_negz_negx,1
1779821006.4795,pelvis,between,-0.12966,-0.00997,0.08977,-0.98744,0.95774,-0.07138,-0.27306,-0.05545,-31.50,-9.61,-3.91,0.030,-0.180,0.980,-0.270,0.060,0.040,swap_yz_negz_negx,1
1779821006.4842,pelvis,between,-0.12954,-0.00996,0.09965,-0.98650,0.95704,-0.08115,-0.27250,-0.05689,-31.43,-10.74,-3.77,0.030,-0.200,0.980,-0.270,0.000,0.000,swap_yz_negz_negx,1
1779821006.5406,pelvis,between,-0.12954,-0.00996,0.09965,-0.98650,0.95704,-0.08115,-0.27250,-0.05689,-31.43,-10.74,-3.77,0.040,-0.200,0.980,-0.270,-0.020,-0.070,swap_yz_negz_negx,1
1779821006.6009,pelvis,between,-0.12954,-0.00996,0.09965,-0.98650,0.95704,-0.08115,-0.27250,-0.05689,-31.43,-10.74,-3.77,0.040,-0.190,0.980,-0.270,0.000,-0.130,swap_yz_negz_negx,1
1779821006.6038,pelvis,between,-0.13083,-0.01006,0.10064,-0.98623,0.95659,-0.08216,-0.27370,-0.05715,-31.58,-10.86,-3.76,0.040,-0.190,1.010,-0.270,0.060,-0.120,swap_yz_negz_negx,1
1779821006.6606,pelvis,between,-0.13083,-0.01006,0.10064,-0.98623,0.95659,-0.08216,-0.27370,-0.05715,-31.58,-10.86,-3.76,0.020,-0.200,1.030,0.000,0.100,-0.060,swap_yz_negz_negx,1
1779821006.7201,pelvis,between,-0.13096,-0.00000,0.09066,-0.98723,0.95766,-0.07380,-0.27448,-0.04575,-31.76,-9.58,-2.74,0.000,-0.170,1.000,0.000,0.080,-0.190,swap_yz_negz_negx,1
1779821006.7825,pelvis,between,-0.14084,0.00000,0.09054,-0.98588,0.95485,-0.07400,-0.28405,-0.04588,-32.91,-9.64,-2.65,0.020,-0.130,0.970,0.000,0.110,-0.150,swap_yz_negz_negx,1
1779821006.7842,pelvis,between,-0.14096,0.00000,0.08055,-0.98673,0.95547,-0.06411,-0.28459,-0.04442,-32.96,-8.50,-2.80,0.010,-0.140,0.980,0.000,0.140,-0.030,swap_yz_negz_negx,1
1779821006.7865,pelvis,between,-0.14095,0.01007,0.08055,-0.98668,0.95572,-0.06562,-0.28478,-0.03447,-33.06,-8.34,-1.65,0.010,-0.160,0.990,0.000,0.140,-0.010,swap_yz_negz_negx,1
1779821006.7885,pelvis,between,-0.14095,0.01007,0.08055,-0.98668,0.95572,-0.06562,-0.28478,-0.03447,-33.06,-8.34,-1.65,-0.000,-0.160,1.000,0.080,0.150,-0.040,swap_yz_negz_negx,1
1779821006.8396,pelvis,between,-0.13967,0.00998,0.06984,-0.98768,0.95669,-0.05496,-0.28398,-0.03296,-32.95,-7.12,-1.84,-0.010,-0.140,1.000,0.000,0.020,0.010,swap_yz_negz_negx,1
1779821006.9025,pelvis,between,-0.13967,0.00998,0.06984,-0.98768,0.95669,-0.05496,-0.28398,-0.03296,-32.95,-7.12,-1.84,0.020,-0.160,0.990,-0.270,-0.030,-0.020,swap_yz_negz_negx,1
1779821006.9058,pelvis,between,-0.14095,0.01007,0.08055,-0.98668,0.95572,-0.06562,-0.28478,-0.03447,-33.06,-8.34,-1.65,0.030,-0.190,0.990,0.000,0.060,0.020,swap_yz_negz_negx,1
1779821006.9078,pelvis,between,-0.14095,0.01007,0.08055,-0.98668,0.95572,-0.06562,-0.28478,-0.03447,-33.06,-8.34,-1.65,-0.010,-0.200,1.010,0.000,0.150,0.090,swap_yz_negz_negx,1
1779821006.9104,pelvis,between,-0.13965,0.01995,0.06983,-0.98753,0.95684,-0.05645,-0.28414,-0.02310,-33.04,-6.96,-0.70,-0.050,-0.170,1.020,0.000,0.090,0.120,swap_yz_negz_negx,1
1779821006.9592,pelvis,between,-0.13965,0.01995,0.06983,-0.98753,0.95684,-0.05645,-0.28414,-0.02310,-33.04,-6.96,-0.70,-0.060,-0.170,1.010,0.000,0.080,0.240,swap_yz_negz_negx,1
1779821006.9623,pelvis,between,-0.13962,0.02992,0.06981,-0.98729,0.95690,-0.05793,-0.28426,-0.01324,-33.12,-6.80,0.44,-0.080,-0.150,0.990,0.000,0.060,0.200,swap_yz_negz_negx,1
1779821007.0200,pelvis,between,-0.12990,0.02998,0.05996,-0.98926,0.96011,-0.04787,-0.27526,-0.01157,-32.01,-5.64,0.24,-0.060,-0.070,0.970,0.000,-0.080,0.270,swap_yz_negz_negx,1
1779821007.0234,pelvis,between,-0.12997,0.02999,0.04999,-0.98980,0.96044,-0.03802,-0.27571,-0.01008,-32.04,-4.51,0.09,-0.050,-0.080,0.980,0.000,-0.050,0.360,swap_yz_negz_negx,1
1779821007.0796,pelvis,between,-0.12013,0.03003,0.05005,-0.99104,0.96314,-0.03777,-0.26616,-0.00989,-30.90,-4.47,0.06,-0.050,-0.100,0.990,0.000,0.020,0.510,swap_yz_negz_negx,1
1779821007.0839,pelvis,between,-0.10033,0.03010,0.05016,-0.99323,0.96827,-0.03725,-0.24692,-0.00951,-28.61,-4.41,-0.00,-0.060,-0.120,1.020,0.000,0.040,0.450,swap_yz_negz_negx,1
1779821007.0856,pelvis,between,-0.09038,0.03013,0.05021,-0.99418,0.97070,-0.03698,-0.23724,-0.00932,-27.47,-4.37,-0.03,-0.070,-0.100,1.030,0.000,0.020,0.490,swap_yz_negz_negx,1
1779821007.0874,pelvis,between,-0.08044,0.03017,0.04022,-0.99549,0.97328,-0.02680,-0.22792,-0.00763,-26.35,-3.19,-0.15,-0.060,-0.080,1.000,0.000,-0.040,0.630,swap_yz_negz_negx,1
1779821007.0919,pelvis,between,-0.07044,0.03019,0.04025,-0.99625,0.97553,-0.02651,-0.21815,-0.00743,-25.21,-3.15,-0.17,0.000,-0.120,0.980,0.000,-0.040,0.400,swap_yz_negz_negx,1
1779821007.1414,pelvis,between,-0.05983,0.01994,0.03989,-0.99721,0.97776,-0.02428,-0.20761,-0.01732,-23.94,-3.13,-1.36,-0.050,-0.080,1.000,0.270,0.290,0.320,swap_yz_negz_negx,1
1779821007.1442,pelvis,between,-0.04988,0.02993,0.03990,-0.99751,0.97984,-0.02549,-0.19802,-0.00727,-22.84,-3.03,-0.24,-0.070,-0.080,1.020,0.000,0.210,0.240,swap_yz_negz_negx,1
1779821007.1470,pelvis,between,-0.04989,0.02994,0.02994,-0.99786,0.97998,-0.01564,-0.19839,-0.00578,-22.88,-1.89,-0.29,-0.060,-0.100,1.010,0.000,0.150,0.190,swap_yz_negz_negx,1
1779821007.1522,pelvis,between,-0.04989,0.02994,0.02994,-0.99786,0.97998,-0.01564,-0.19839,-0.00578,-22.88,-1.89,-0.29,-0.040,-0.100,0.980,0.000,0.180,0.200,swap_yz_negz_negx,1
1779821007.2011,pelvis,between,-0.04989,0.02994,0.02994,-0.99786,0.97998,-0.01564,-0.19839,-0.00578,-22.88,-1.89,-0.29,-0.050,-0.060,0.970,0.270,0.300,0.240,swap_yz_negz_negx,1
1779821007.2041,pelvis,between,-0.03993,0.03993,0.01996,-0.99820,0.98192,-0.00697,-0.18909,0.00578,-21.80,-0.66,0.80,-0.090,-0.020,0.970,0.270,0.320,0.220,swap_yz_negz_negx,1
1779821007.2066,pelvis,between,-0.03993,0.03993,0.01996,-0.99820,0.98192,-0.00697,-0.18909,0.00578,-21.80,-0.66,0.80,-0.110,0.010,0.980,0.000,0.280,0.180,swap_yz_negz_negx,1
1779821007.2104,pelvis,between,-0.03992,0.04990,0.00998,-0.99791,0.98172,0.00139,-0.18953,0.01713,-21.85,0.53,1.90,-0.120,0.010,0.990,0.000,0.140,0.150,swap_yz_negz_negx,1
1779821007.2128,pelvis,between,-0.03992,0.04990,0.00998,-0.99791,0.98172,0.00139,-0.18953,0.01713,-21.85,0.53,1.90,-0.100,-0.010,0.970,0.000,0.100,0.150,swap_yz_negz_negx,1
1779821007.2612,pelvis,between,-0.03992,0.04990,0.00998,-0.99791,0.98172,0.00139,-0.18953,0.01713,-21.85,0.53,1.90,-0.080,-0.010,0.960,0.000,0.110,0.120,swap_yz_negz_negx,1
1779821007.3215,pelvis,between,-0.03992,0.04990,0.00998,-0.99791,0.98172,0.00139,-0.18953,0.01713,-21.85,0.53,1.90,-0.090,0.010,0.960,-0.010,0.160,0.050,swap_yz_negz_negx,1
1779821007.3243,pelvis,between,-0.03992,0.04990,0.00000,-0.99796,0.98157,0.01125,-0.18984,0.01863,-21.87,1.67,1.85,-0.130,0.040,0.990,-0.270,0.130,0.060,swap_yz_negz_negx,1
1779821007.3272,pelvis,between,-0.02995,0.04992,0.00000,-0.99830,0.98341,0.01156,-0.18004,0.01883,-20.72,1.69,1.88,-0.150,0.000,1.010,-0.270,0.030,0.080,swap_yz_negz_negx,1
1779821007.3309,pelvis,between,-0.02993,0.05986,0.00998,-0.99771,0.98332,0.00020,-0.17984,0.02718,-20.71,0.58,3.06,-0.150,-0.010,1.010,-0.270,-0.050,0.070,swap_yz_negz_negx,1
1779821007.3800,pelvis,between,-0.02993,0.05986,0.00998,-0.99771,0.98332,0.00020,-0.17984,0.02718,-20.71,0.58,3.06,-0.130,-0.010,0.990,-0.270,-0.080,0.070,swap_yz_negz_negx,1
1779821007.3852,pelvis,between,-0.02993,0.05986,0.00998,-0.99771,0.98332,0.00020,-0.17984,0.02718,-20.71,0.58,3.06,-0.120,-0.020,1.000,-0.270,-0.060,0.080,swap_yz_negz_negx,1
1779821007.3886,pelvis,between,-0.02993,0.05985,0.01995,-0.99756,0.98337,-0.00966,-0.17951,0.02569,-20.71,-0.56,3.09,-0.150,-0.020,1.010,-0.550,-0.090,0.080,swap_yz_negz_negx,1
1779821007.3917,pelvis,between,-0.02993,0.05985,0.01995,-0.99756,0.98337,-0.00966,-0.17951,0.02569,-20.71,-0.56,3.09,-0.140,-0.010,1.000,-0.550,-0.140,0.120,swap_yz_negz_negx,1
1779821007.3941,pelvis,between,-0.01997,0.04992,0.01997,-0.99835,0.98535,-0.00787,-0.16959,0.01604,-19.54,-0.58,1.96,-0.120,-0.020,0.990,-0.550,-0.180,0.200,swap_yz_negz_negx,1
1779821007.3962,pelvis,between,-0.01996,0.04991,0.02994,-0.99811,0.98531,-0.01773,-0.16925,0.01454,-19.52,-1.72,1.99,-0.110,-0.050,0.990,-0.270,-0.140,0.420,swap_yz_negz_negx,1
1779821007.4418,pelvis,between,-0.00998,0.04991,0.02995,-0.99825,0.98695,-0.01744,-0.15941,0.01475,-18.38,-1.70,1.99,-0.110,-0.060,1.000,-0.270,-0.160,0.500,swap_yz_negz_negx,1
1779821007.4440,pelvis,between,-0.00998,0.04991,0.02995,-0.99825,0.98695,-0.01744,-0.15941,0.01475,-18.38,-1.70,1.99,-0.110,-0.060,1.010,-0.270,-0.230,0.430,swap_yz_negz_negx,1
1779821007.4998,pelvis,between,-0.00000,0.03994,0.03994,-0.99840,0.98849,-0.02551,-0.14907,0.00359,-17.17,-2.83,0.84,-0.090,-0.070,1.000,-0.550,-0.340,0.240,swap_yz_negz_negx,1
1779821007.5027,pelvis,between,0.00000,0.03994,0.03994,-0.99840,0.98849,-0.02551,-0.14907,0.00359,-17.17,-2.83,0.84,-0.070,-0.080,1.010,-0.550,-0.340,0.250,swap_yz_negz_negx,1
1779821007.5050,pelvis,between,0.00000,0.03994,0.03994,-0.99840,0.98849,-0.02551,-0.14907,0.00359,-17.17,-2.83,0.84,-0.040,-0.090,1.000,-0.270,-0.330,0.330,swap_yz_negz_negx,1
1779821007.5091,pelvis,between,0.00999,0.02996,0.03995,-0.99870,0.98998,-0.02372,-0.13905,-0.00608,-15.98,-2.79,-0.31,-0.020,-0.110,0.990,-0.270,-0.250,0.320,swap_yz_negz_negx,1
1779821007.5113,pelvis,between,0.00999,0.01997,0.04993,-0.99850,0.98969,-0.03209,-0.13852,-0.01744,-15.89,-3.92,-1.47,-0.020,-0.130,1.000,-0.270,-0.190,0.220,swap_yz_negz_negx,1
1779821007.5612,pelvis,between,0.00999,0.01997,0.04993,-0.99850,0.98969,-0.03209,-0.13852,-0.01744,-15.89,-3.92,-1.47,-0.020,-0.130,1.000,-0.270,-0.130,0.120,swap_yz_negz_negx,1
1779821007.5660,pelvis,between,0.01997,0.01997,0.04992,-0.99835,0.99103,-0.03179,-0.12864,-0.01724,-14.74,-3.87,-1.49,-0.030,-0.120,1.010,-0.270,-0.080,0.060,swap_yz_negz_negx,1
1779821007.5704,pelvis,between,0.01997,0.01997,0.04992,-0.99835,0.99103,-0.03179,-0.12864,-0.01724,-14.74,-3.87,-1.49,-0.040,-0.100,1.010,0.000,-0.070,0.080,swap_yz_negz_negx,1
1779821007.5733,pelvis,between,0.01997,0.01997,0.04992,-0.99835,0.99103,-0.03179,-0.12864,-0.01724,-14.74,-3.87,-1.49,-0.050,-0.090,1.000,0.000,-0.080,0.060,swap_yz_negz_negx,1
1779821007.5766,pelvis,between,0.01997,0.01997,0.04992,-0.99835,0.99103,-0.03179,-0.12864,-0.01724,-14.74,-3.87,-1.49,-0.060,-0.080,1.000,-0.270,-0.100,-0.030,swap_yz_negz_negx,1
1779821007.5788,pelvis,between,0.01997,0.01997,0.04992,-0.99835,0.99103,-0.03179,-0.12864,-0.01724,-14.74,-3.87,-1.49,-0.040,-0.090,0.990,-0.270,-0.140,-0.060,swap_yz_negz_negx,1
1779821007.5836,pelvis,between,0.01997,0.00999,0.04993,-0.99850,0.99088,-0.03030,-0.12846,-0.02711,-14.68,-3.84,-2.64,-0.020,-0.100,0.990,-0.270,-0.090,0.000,swap_yz_negz_negx,1
1779821007.6210,pelvis,between,0.01997,0.00999,0.04993,-0.99850,0.99088,-0.03030,-0.12846,-0.02711,-14.68,-3.84,-2.64,-0.040,-0.110,1.000,0.000,-0.040,0.090,swap_yz_negz_negx,1
1779821007.6243,pelvis,between,0.01997,0.00999,0.04993,-0.99850,0.99088,-0.03030,-0.12846,-0.02711,-14.68,-3.84,-2.64,-0.050,-0.090,1.000,0.000,-0.060,0.080,swap_yz_negz_negx,1
1779821007.6833,pelvis,between,0.01997,0.00999,0.04993,-0.99850,0.99088,-0.03030,-0.12846,-0.02711,-14.68,-3.84,-2.64,-0.050,-0.060,0.980,-0.270,-0.140,-0.110,swap_yz_negz_negx,1
1779821007.7401,pelvis,still,0.01997,0.00999,0.04993,-0.99850,0.99088,-0.03030,-0.12846,-0.02711,-14.68,-3.84,-2.64,-0.040,-0.080,0.980,-0.270,-0.150,-0.160,swap_yz_negz_negx,1
1779821007.7430,pelvis,still,0.01997,0.00999,0.04993,-0.99850,0.99088,-0.03030,-0.12846,-0.02711,-14.68,-3.84,-2.64,-0.010,-0.100,0.980,-0.270,-0.120,-0.080,swap_yz_negz_negx,1
1779821007.7468,pelvis,still,0.01997,0.00999,0.04993,-0.99850,0.99088,-0.03030,-0.12846,-0.02711,-14.68,-3.84,-2.64,-0.020,-0.100,0.990,0.000,0.000,0.050,swap_yz_negz_negx,1
1779821007.7524,pelvis,still,0.01997,0.00999,0.04993,-0.99850,0.99088,-0.03030,-0.12846,-0.02711,-14.68,-3.84,-2.64,-0.040,-0.080,1.000,-0.270,0.010,0.000,swap_yz_negz_negx,1
1779821007.7548,pelvis,still,0.01997,0.00999,0.04993,-0.99850,0.99088,-0.03030,-0.12846,-0.02711,-14.68,-3.84,-2.64,-0.050,-0.080,1.010,-0.270,-0.030,-0.060,swap_yz_negz_negx,1
1779821007.8017,pelvis,still,0.01997,0.00999,0.04993,-0.99850,0.99088,-0.03030,-0.12846,-0.02711,-14.68,-3.84,-2.64,-0.040,-0.100,1.010,-0.270,-0.060,-0.040,swap_yz_negz_negx,1
1779821007.8043,pelvis,still,0.01997,0.00999,0.04993,-0.99850,0.99088,-0.03030,-0.12846,-0.02711,-14.68,-3.84,-2.64,-0.030,-0.110,1.000,-0.270,-0.040,0.000,swap_yz_negz_negx,1
1779821007.8607,pelvis,still,0.01997,0.00999,0.04993,-0.99850,0.99088,-0.03030,-0.12846,-0.02711,-14.68,-3.84,-2.64,-0.020,-0.120,1.000,0.000,0.010,0.030,swap_yz_negz_negx,1
1779821007.8650,pelvis,still,0.01997,0.00999,0.04993,-0.99850,0.99088,-0.03030,-0.12846,-0.02711,-14.68,-3.84,-2.64,-0.030,-0.090,1.000,0.000,0.030,0.000,swap_yz_negz_negx,1
